tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,0.178027,Chesapeake_Bay_retriever,0.105969,beagle,0.0787197
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,0.8022229999999999,French_bulldog,0.172557,bull_mastiff,0.0071628
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,0.584397,miniature_schnauzer,0.0642008,toy_poodle,0.0608677
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,,,,
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,toy_terrier,0.0388716,beagle,0.00322644,,
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,0.335269,golden_retriever,0.30585,Tibetan_mastiff,0.0633253
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,giant_schnauzer,0.0622148,,,,
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Chesapeake_Bay_retriever,0.027351,Labrador_retriever,0.0200809,,
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,basenji,0.135767,Cardigan,0.0991743,,
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,0.403552,otterhound,0.256302,Irish_terrier,0.187315
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,0.403698,Brittany_spaniel,0.347609,Welsh_springer_spaniel,0.137186
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,malamute,0.08037949999999999,,,,
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,0.6761020000000001,West_Highland_white_terrier,0.0408256,clumber,0.0395333
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,0.34273400000000004,Brittany_spaniel,0.229065,Chihuahua,0.104029
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,0.07112439999999999,American_Staffordshire_terrier,0.06696389999999999,,
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,0.419838,cairn,0.351876,Norfolk_terrier,0.0510937
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,Pekinese,0.350973,golden_retriever,0.114902
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,0.994065,Norwegian_elkhound,0.00182748,cairn,0.00182131
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,0.17285,golden_retriever,0.0727022,,
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,0.776612,Brabancon_griffon,0.112032,boxer,0.0390514
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,0.244889,,,,
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.952963,French_bulldog,0.0365747,Boston_bull,0.0019774000000000003
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Pembroke,0.12743800000000002,Cardigan,0.0240066,,
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,0.295966,basset,0.143527,bluetick,0.138992
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,toy_poodle,0.031355,miniature_poodle,0.025743400000000003,,
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,beagle,0.090938,German_shepherd,0.06436599999999999
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,0.34410100000000005,Ibizan_hound,0.210282,toy_terrier,0.196279
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,Pekinese,0.0901292,chow,0.0217221
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_sheepdog,0.958035,Sealyham_terrier,0.0138922,Border_collie,0.00460114
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,0.99409,Walker_hound,0.00397268,beagle,0.00140619
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_terrier,0.919714,Staffordshire_bullterrier,0.0734302,bull_mastiff,0.000905679
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Chihuahua,0.00125152,,,,
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,0.947453,German_short-haired_pointer,0.017000599999999998,Weimaraner,0.0154321
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,0.31760700000000003,Norwegian_elkhound,0.274901,,
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,Japanese_spaniel,0.027460400000000003,,
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,0.963622,Lhasa,0.016016700000000002,,
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,0.8662209999999999,beagle,0.06119400000000001,Rhodesian_ridgeback,0.0242845
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,0.855959,beagle,0.0367231,toy_terrier,0.0292578
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,0.406341,kelpie,0.14336600000000002,,
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Chihuahua,0.101228,,,,
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,0.18038,golden_retriever,0.180194,Labrador_retriever,0.173656
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,0.587342,Great_Pyrenees,0.268952,Pekinese,0.0905275
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,borzoi,0.0753577,,,,
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,0.4672020000000001,cairn,0.440122,silky_terrier,0.0586901
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,0.781201,black-and-tan_coonhound,0.0612065,kelpie,0.0488557
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,0.495047,Chesapeake_Bay_retriever,0.350188,golden_retriever,0.1424
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,Scottish_deerhound,0.0269829,,,,
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,0.331179,kelpie,0.218601,Appenzeller,0.18252
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,0.319106,whippet,0.16913399999999998,toy_terrier,0.125815
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,miniature_poodle,0.313811,toy_poodle,0.16558499999999998,Irish_terrier,0.0560941
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_greyhound,0.831757,toy_terrier,0.043305800000000005,Chihuahua,0.036773
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,0.627901,Great_Pyrenees,0.27642100000000003,kuvasz,0.0578735
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_shepherd,0.8270350000000001,kelpie,0.0876477,,
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,toy_poodle,0.259115,Maltese_dog,0.0717125,,
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,0.428275,wire-haired_fox_terrier,0.111472,toy_poodle,0.105016
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,0.551031,Pekinese,0.135262,,
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,0.782626,black-and-tan_coonhound,0.109678,Gordon_setter,0.0521102
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,pug,0.537652,bull_mastiff,0.220617,French_bulldog,0.06829650000000001
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,0.980339,collie,0.006693000000000001,papillon,0.00615701
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_setter,0.4693729999999999,black-and-tan_coonhound,0.270893,Rottweiler,0.15323299999999998
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,kuvasz,0.431469,Samoyed,0.117122,,
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Irish_wolfhound,0.06307819999999999,,,,
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,toy_poodle,0.4194270000000001,miniature_poodle,0.237067,,
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,0.500373,French_bulldog,0.112796,Italian_greyhound,0.0628927
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,dalmatian,0.114259,,,,
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,0.8756139999999999,Chihuahua,0.0321822,golden_retriever,0.017232499999999998
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_retriever,0.567933,golden_retriever,0.349401,,
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,chow,0.243529,Pomeranian,0.0560567,,
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,pug,0.8633850000000001,Border_terrier,0.00297246,,
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,toy_poodle,0.123962,,,,
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,pug,0.794087,French_bulldog,0.140796,bull_mastiff,0.0446811
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,golden_retriever,8.67567e-05,,,,
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,0.29099200000000003,,,,
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,pug,0.561027,French_bulldog,0.222114,Labrador_retriever,0.0654556
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,cocker_spaniel,0.991011,Sussex_spaniel,0.00403213,miniature_poodle,0.00127564
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,pug,0.00326691,,,,
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,beagle,0.958178,basset,0.00911731,Italian_greyhound,0.00773105
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,pug,0.332536,French_bulldog,0.258124,bull_mastiff,0.120873
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,0.7189439999999999,toy_terrier,0.0371031,,
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_terrier,0.413173,Airedale,0.335616,toy_poodle,0.0279523
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,pug,0.979487,French_bulldog,0.0168504,Norwegian_elkhound,0.00161754
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,0.6098600000000001,Norwich_terrier,0.0592273,,
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_terrier,0.716932,miniature_pinscher,0.0512335,Airedale,0.0443809
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,pug,0.914685,Norwegian_elkhound,0.0149819,,
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,cocker_spaniel,0.150424,toy_poodle,0.0886053,Welsh_springer_spaniel,0.0720143
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,0.599454,collie,0.106227,Shetland_sheepdog,0.0944649
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_Highland_white_terrier,0.5861729999999999,borzoi,0.20662,Great_Pyrenees,0.06065269999999999
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,0.605358,Rottweiler,0.108382,Appenzeller,0.0777977
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,golden_retriever,0.5659810000000001,chow,0.0812117,Irish_terrier,0.06159600000000001
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Chihuahua,0.160274,,,,
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,kuvasz,0.777659,Great_Pyrenees,0.112517,golden_retriever,0.0383509
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_Pyrenees,0.755945,Old_English_sheepdog,0.0823368,Afghan_hound,0.0270366
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,toy_poodle,0.8201579999999999,miniature_poodle,0.178404,,
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,golden_retriever,0.952773,Labrador_retriever,0.010835,clumber,0.00878601
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_Bay_retriever,0.420155,Cardigan,0.26603000000000004,Labrador_retriever,0.0425145
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,0.5825600000000001,Cardigan,0.258869,,
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,0.412362,beagle,0.0680661,borzoi,0.0450712
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,0.292343,pug,0.17336400000000002,French_bulldog,0.0455071
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,toy_poodle,0.678046,miniature_poodle,0.160273,Airedale,0.06564869999999999
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,pug,0.8364209999999999,Brabancon_griffon,0.044667800000000014,French_bulldog,0.0365705
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,basset,0.219461,beagle,0.112397,,
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,0.8366319999999999,West_Highland_white_terrier,0.07389960000000001,wire-haired_fox_terrier,0.0381601
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,0.7195590000000001,boxer,0.166927,Boston_bull,0.101354
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,chow,0.517255,Pomeranian,0.206053,,
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,schipperke,0.8880819999999999,groenendael,0.0477274,kelpie,0.041398
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,0.443004,Chesapeake_Bay_retriever,0.0946386,,
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-Tzu,0.610453,Maltese_dog,0.16681500000000002,Old_English_sheepdog,0.13201500000000002
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,golden_retriever,0.889241,Labrador_retriever,0.06468330000000001,Great_Pyrenees,0.0126126
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,miniature_pinscher,0.384099,bloodhound,0.0799232,Rottweiler,0.0685941
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,0.978833,Pomeranian,0.012763,Eskimo_dog,0.00185305
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Chihuahua,0.013559200000000002,kelpie,0.00065218,,
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,0.541408,Italian_greyhound,0.156891,miniature_pinscher,0.0695558
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Pomeranian,0.064627,,,,
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_Highland_white_terrier,0.11918800000000003,Maltese_dog,0.093944,,
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,golden_retriever,0.672808,Labrador_retriever,0.275885,kuvasz,0.022255
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,0.5292479999999999,miniature_pinscher,0.168296,Appenzeller,0.100452
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,0.6965680000000001,Brittany_spaniel,0.104046,Ibizan_hound,0.034832499999999995
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,beagle,0.985062,basset,0.00641784,Walker_hound,0.00353259
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,golden_retriever,0.113946,borzoi,0.110718,,
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,0.223101,Leonberg,0.111106,,
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,pug,0.0190443,,,,
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,bull_mastiff,0.700625,Rhodesian_ridgeback,0.0946977,Brabancon_griffon,0.0575594
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,0.95767,beagle,0.0124127,golden_retriever,0.00568913
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,0.989853,chow,0.00280172,,
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,0.185903,pug,0.166183,,
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,soft-coated_wheaten_terrier,0.340806,Sealyham_terrier,0.234898,kuvasz,0.203495
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_Bay_retriever,0.38222,American_Staffordshire_terrier,0.35014,,
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-Tzu,0.165383,Lhasa,0.116977,Yorkshire_terrier,0.06389890000000001
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,0.935771,kelpie,0.022561,Labrador_retriever,0.00884665
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,golden_retriever,0.936333,cocker_spaniel,0.0242109,Labrador_retriever,0.00943485
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,0.330171,kelpie,0.178227,,
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_dog,0.607401,toy_poodle,0.143836,Sealyham_terrier,0.063907
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_griffon,0.216767,Chihuahua,0.190958,golden_retriever,0.16328800000000002
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,soft-coated_wheaten_terrier,0.0489277,Siberian_husky,0.030386,,
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,schipperke,0.115984,miniature_pinscher,0.052175,,
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,pug,0.5861609999999999,Brabancon_griffon,0.0827437,Chihuahua,0.0458777
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,0.74232,Cardigan,0.08493710000000003,Eskimo_dog,0.06832089999999999
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,collie,0.992732,borzoi,0.0050429,Shetland_sheepdog,0.00172478
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,0.6485,Pekinese,0.339835,,
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,toy_poodle,0.685617,miniature_poodle,0.151936,Maltese_dog,0.0455311
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,0.358459,Norwegian_elkhound,0.206963,malamute,0.14823599999999998
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,toy_poodle,0.927975,miniature_poodle,0.06894639999999999,standard_poodle,0.00131575
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-Tzu,0.179777,,,,
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,0.984725,Pembroke,0.00873039,kelpie,0.00219477
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,0.305392,Kerry_blue_terrier,0.250014,Lakeland_terrier,0.188668
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,0.666957,Shetland_sheepdog,0.028019400000000003,,
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,0.615741,Siberian_husky,0.199544,malamute,0.179107
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_Swiss_Mountain_dog,0.519428,boxer,0.1215,Staffordshire_bullterrier,0.114498
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,pug,0.6229210000000001,Norwegian_elkhound,0.0486585,Cardigan,0.0169655
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_shepherd,0.991454,malinois,0.00415023,bloodhound,0.00301913
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,0.611525,Pembroke,0.368566,Chihuahua,0.00332957
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Lakeland_terrier,0.109099,,,,
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,beagle,0.0194268,,,,
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,0.28720100000000004,Boston_bull,0.25092,whippet,0.141012
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,golden_retriever,0.964497,Labrador_retriever,0.00900618,,
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Shih-Tzu,0.105416,Lhasa,0.0728323,,
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_griffon,0.409909,malinois,0.244649,bull_mastiff,0.07481950000000001
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,chow,0.52623,Pomeranian,0.283647,toy_poodle,0.0676654
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,0.846986,chow,0.142014,keeshond,0.00260504
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,basset,0.335692,cocker_spaniel,0.0729408,,
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,flat-coated_retriever,0.837448,groenendael,0.0861665,Labrador_retriever,0.016052200000000003
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,malamute,0.180079,Eskimo_dog,0.178033,Siberian_husky,0.07796610000000001
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,0.948537,schipperke,0.0143099,Chihuahua,0.00812024
